         522519390 function calls (515579996 primitive calls) in 279.912 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000  279.915   46.653 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\interactiveshell.py:3396(run_code)
        6    0.000    0.000  279.915   46.653 {built-in method builtins.exec}
        1    0.094    0.094  279.675  279.675 <ipython-input-22-5a398e856326>:25(<module>)
     1001    0.010    0.000  204.817    0.205 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\environment.py:200(step)
     1001    5.150    0.005  204.805    0.205 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\environment.py:52(match)
   737599    2.097    0.000   48.601    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:2987(__getitem__)
   471071    0.803    0.000   47.214    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:502(__init__)
    53443    0.136    0.000   39.407    0.001 C:\Users\lucas\anaconda3\lib\traceback.py:193(format_stack)
     1002    0.218    0.000   35.549    0.035 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:1480(update)
    53443    0.090    0.000   33.911    0.001 C:\Users\lucas\anaconda3\lib\traceback.py:200(extract_stack)
    53443    2.745    0.000   33.812    0.001 C:\Users\lucas\anaconda3\lib\traceback.py:321(extract)
     1804    0.055    0.000   32.252    0.018 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:1198(get_action)
     1885    0.044    0.000   32.249    0.017 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:1185(forward)
8836/7864    0.023    0.000   30.194    0.004 C:\Users\lucas\anaconda3\lib\site-packages\torch\nn\modules\module.py:1096(_call_impl)
     8512    0.018    0.000   29.652    0.003 C:\Users\lucas\anaconda3\lib\site-packages\torch\nn\modules\linear.py:102(forward)
     8512    0.012    0.000   29.627    0.003 C:\Users\lucas\anaconda3\lib\site-packages\torch\nn\functional.py:1832(linear)
     8512    0.503    0.000   29.613    0.003 {built-in method torch._C._nn.linear}
   176374    0.263    0.000   29.498    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\ops\common.py:50(new_method)
   965014    2.724    0.000   27.391    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:238(__init__)
   977886    0.836    0.000   27.088    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\compilerop.py:181(check_linecache_ipython)
   182182    0.437    0.000   26.649    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:206(_init_mgr)
565349/473165    4.655    0.000   26.561    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:250(__new__)
   272272    0.563    0.000   25.921    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:882(__getitem__)
  1993309    1.136    0.000   25.704    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:5836(ensure_index)
   977886    1.097    0.000   25.669    0.000 C:\Users\lucas\anaconda3\lib\linecache.py:53(checkcache)
    24510    0.234    0.000   25.383    0.001 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:5417(sort_values)
   114600    0.361    0.000   24.686    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:3049(_getitem_bool_array)
   977886   24.500    0.000   24.500    0.000 {built-in method nt.stat}
   272272    0.650    0.000   24.273    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:1448(_getitem_tuple)
    57595    0.209    0.000   21.900    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:7849(append)
 84051875   12.925    0.000   21.486    0.000 {built-in method builtins.isinstance}
    57595    0.162    0.000   21.455    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\reshape\concat.py:82(concat)
   822315    1.438    0.000   20.676    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:4393(equals)
   114600    0.227    0.000   19.983    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:3591(_take_with_is_copy)
   272272    1.273    0.000   19.881    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:782(_getitem_lowerdim)
