         4797348009 function calls (4728400970 primitive calls) in 2331.490 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000 2331.530  388.588 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\interactiveshell.py:3396(run_code)
     20/6    0.000    0.000 2331.530  388.588 {built-in method builtins.exec}
        1    0.958    0.958 2331.288 2331.288 <ipython-input-6-63e15d870571>:25(<module>)
    10010    0.106    0.000 1934.309    0.193 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\environment.py:200(step)
    10010   50.045    0.005 1934.184    0.193 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\environment.py:52(match)
  7282123   19.229    0.000  450.265    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:2987(__getitem__)
  4702810    7.654    0.000  448.141    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:502(__init__)
  1743148    2.473    0.000  272.660    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\ops\common.py:50(new_method)
  9568384   25.747    0.000  253.227    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:238(__init__)
5645590/4723750   44.871    0.000  251.213    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:250(__new__)
  1821820    4.203    0.000  247.916    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:206(_init_mgr)
 19881526   11.071    0.000  244.740    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:5836(ensure_index)
  2722720    5.123    0.000  241.995    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:882(__getitem__)
   238440    2.218    0.000  235.003    0.001 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:5417(sort_values)
  1139340    3.105    0.000  227.120    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:3049(_getitem_bool_array)
  2722720    5.927    0.000  226.737    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:1448(_getitem_tuple)
   581370    2.028    0.000  206.606    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:7849(append)
   581370    1.484    0.000  202.524    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\reshape\concat.py:82(concat)
819878369  118.180    0.000  197.529    0.000 {built-in method builtins.isinstance}
  8191566   13.281    0.000  190.694    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:4393(equals)
  2722720   11.835    0.000  186.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:782(_getitem_lowerdim)
  1139340    2.110    0.000  184.285    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:3591(_take_with_is_copy)
  7827279   14.354    0.000  183.032    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:3783(_get_item_cache)
   921840    3.267    0.000  179.375    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\construction.py:145(init_ndarray)
   238440    5.235    0.000  173.878    0.001 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\sorting.py:264(lexsort_indexer)
  2722720    5.527    0.000  152.475    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:1479(_getitem_axis)
  4705270   20.137    0.000  151.423    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:367(array_equivalent)
   900900    0.720    0.000  146.566    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\arraylike.py:43(__gt__)
   900900    2.285    0.000  145.846    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:4969(_cmp_method)
20891657/16939401   61.950    0.000  144.573    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
  6982988   19.926    0.000  141.070    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:998(iget)
  1743148    4.174    0.000  139.495    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:2734(_construct_result)
   842248    1.269    0.000  136.067    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:11333(__isub__)
  1821820    3.418    0.000  136.028    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:1231(reindex_axis)
   842248    4.001    0.000  134.798    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:11304(_inplace_method)
   921840    0.819    0.000  134.687    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\construction.py:454(_get_axes)
  1377780    8.919    0.000  134.516    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:1454(take)
  1139340    4.472    0.000  133.958    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:3492(take)
   476880    3.640    0.000  132.677    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\arrays\categorical.py:300(__init__)
  2722720    4.892    0.000  132.310    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:2934(_ixs)
   842248    0.637    0.000  119.288    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\arraylike.py:95(__sub__)
   842248    2.298    0.000  118.650    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:4992(_arith_method)
  3199600    6.373    0.000  109.649    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:1260(reindex_indexer)
  1821820    2.629    0.000  103.811    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:3478(reindex)
   581370    4.568    0.000  101.244    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\reshape\concat.py:469(get_result)
   581370    6.579    0.000   99.796    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\reshape\concat.py:306(__init__)
  6982988   10.214    0.000   98.950    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:3306(_box_col_values)
   200400    4.222    0.000   94.664    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:686(update)
  4088606    6.037    0.000   91.284    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:2721(make_block)
      110    0.002    0.000   88.399    0.804 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\display.py:131(display)
      110    0.003    0.000   88.106    0.801 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\formatters.py:89(format)
     1320    0.002    0.000   88.102    0.067 C:\Users\lucas\anaconda3\lib\site-packages\decorator.py:229(fun)
     1320    0.002    0.000   88.075    0.067 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\formatters.py:220(catch_format_error)
      990    0.003    0.000   88.056    0.089 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\formatters.py:331(__call__)
      110    0.000    0.000   88.036    0.800 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\pylabtools.py:248(<lambda>)
      110    0.030    0.000   88.036    0.800 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\pylabtools.py:97(print_figure)
      110    0.010    0.000   88.004    0.800 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:2192(print_figure)
   200400    3.642    0.000   87.963    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:223(update)
  2331540   11.900    0.000   87.462    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\algorithms.py:1661(take_nd)
  7825236    2.919    0.000   83.174    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:157(blknos)
 46085706   18.014    0.000   82.803    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\base.py:254(is_dtype)
  3862060   32.611    0.000   80.255    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:232(_rebuild_blknos_and_blklocs)
   581370    0.873    0.000   79.565    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\reshape\concat.py:535(_get_new_axes)
   581370    0.831    0.000   78.117    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\reshape\concat.py:537(<listcomp>)
   476880    4.500    0.000   78.093    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\algorithms.py:536(factorize)
281392060   57.607    0.000   76.360    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\generic.py:30(_check)
 25484923   30.043    0.000   76.216    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:5467(__setattr__)
  1377780    1.724    0.000   70.989    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:1311(<listcomp>)
  1377780    3.341    0.000   68.906    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1378(take_nd)
  4088606   10.120    0.000   67.995    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:2672(get_block_type)
      810    0.644    0.001   67.987    0.084 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:1353(score_gradient_descent)
 50368288   27.838    0.000   66.926    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1470(is_extension_array_dtype)
  2585396    3.293    0.000   66.859    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:1577(from_array)
  1080688    2.184    0.000   63.777    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:1026(iterrows)
   581370    3.183    0.000   63.681    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:35(concatenate_block_managers)
   900900    6.497    0.000   60.700    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\ops\array_ops.py:194(comparison_op)
    83946    0.197    0.000   60.536    0.001 C:\Users\lucas\anaconda3\lib\traceback.py:193(format_stack)
  7073359    4.096    0.000   60.123    0.000 <__array_function__ internals>:177(prod)
 23686322   59.426    0.000   59.426    0.000 {method 'reduce' of 'numpy.ufunc' objects}
  1694506    1.009    0.000   57.345    0.000 <__array_function__ internals>:177(vstack)
 17455035    8.087    0.000   54.776    0.000 {built-in method builtins.all}
  2585396    9.300    0.000   54.106    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\construction.py:423(sanitize_array)
  1694506    2.033    0.000   53.833    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\shape_base.py:222(vstack)
  8320148    2.577    0.000   53.029    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:50(isna)
    83946    0.136    0.000   52.073    0.001 C:\Users\lucas\anaconda3\lib\traceback.py:200(extract_stack)
  1743148    4.158    0.000   51.969    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\ops\array_ops.py:118(_na_arithmetic_op)
   842248    1.790    0.000   51.942    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:3147(__setitem__)
  2950191    2.227    0.000   51.931    0.000 <__array_function__ internals>:177(concatenate)
    83946    4.269    0.000   51.923    0.001 C:\Users\lucas\anaconda3\lib\traceback.py:321(extract)
  7073359    6.154    0.000   51.489    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2970(prod)
  8984723   14.158    0.000   51.057    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
  8320148    7.209    0.000   50.452    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:133(_isna)
  3801910   10.038    0.000   49.301    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\numeric.py:47(__new__)
 47181389   24.755    0.000   49.180    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1610(_is_dtype_type)
      220    0.000    0.000   48.649    0.221 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:71(draw_wrapper)
131688/220    0.218    0.000   48.649    0.221 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:32(draw_wrapper)
      220    0.003    0.000   48.648    0.221 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:2786(draw)
 1760/220    0.015    0.000   48.510    0.221 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\image.py:114(_draw_list_compositing_images)
     1540    0.023    0.000   48.502    0.031 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:3013(draw)
   842248    2.052    0.000   47.577    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:3231(_set_item)
    13895    0.156    0.000   46.881    0.003 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1090(get_tightbbox)
  1743148    1.584    0.000   46.764    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\computation\expressions.py:218(evaluate)
 14271194   22.727    0.000   45.029    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:127(__init__)
 11895912   17.251    0.000   44.682    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_dtype.py:328(_name_get)
 15037184    8.269    0.000   42.429    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:573(is_string_dtype)
  1743148    1.399    0.000   41.907    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\computation\expressions.py:98(_evaluate_numexpr)
238553680/183453331   29.446    0.000   41.544    0.000 {built-in method builtins.len}
  1507984    1.310    0.000   41.443    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\compilerop.py:181(check_linecache_ipython)
 10182588    9.172    0.000   39.951    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:288(make_block_same_class)
  1507984    1.707    0.000   39.566    0.000 C:\Users\lucas\anaconda3\lib\linecache.py:53(checkcache)
   581370    0.966    0.000   39.547    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\reshape\concat.py:552(_get_concat_axis)
